Id,SalePrice
341,210186.23666666666
342,88309.89
343,89059.83333333333
344,277514.99666666664
345,91284.49666666667
346,137471.95666666667
347,146810.33333333334
348,166314.41333333333
349,164121.01666666666
350,438473.33
351,315340.07666666666
352,198918.28
353,95889.84666666666
354,108693.25
355,142936.5
356,173413.22666666665
357,168328.34333333332
358,139080.03666666665
359,126204.73333333334
360,270903.2033333333
361,150932.06666666668
362,143836.22666666665
363,205814.82666666666
364,112793.66666666667
365,189845.66
366,138989.30666666667
367,160876.62
368,164810.28
369,137256.10666666666
370,157612.33333333334
371,174215.10666666666
372,141299.41333333333
373,123109.94333333333
374,125703.0
375,216196.29666666666
376,69530.33333333333
377,141960.33666666667
378,321222.51666666666
379,386372.8433333333
380,181087.6
381,133162.84
382,189400.16
383,214198.41333333333
384,82249.84666666666
385,235556.29
386,194897.99666666667
387,87707.51333333334
388,132006.97333333333
389,196763.56333333332
390,408050.42
391,119091.31
392,215596.33333333334
393,106674.0
394,96641.93333333333
395,107644.70666666667
396,132560.75
397,127933.87
398,165390.44666666666
399,76939.77
400,224283.05666666667
401,235008.16666666666
402,170136.33
403,107751.68
404,261678.25333333333
405,170348.3
406,158125.66666666666
407,122282.68333333333
408,164853.23666666666
409,273238.99
410,320024.42
411,82552.5
412,141575.26666666666
413,224137.42666666667
414,113650.63
415,236082.31
416,182083.30333333334
417,152574.13
418,227679.72666666665
419,117051.13666666667
420,139900.88666666666
421,201765.22
422,210749.16666666666
423,117334.54333333333
424,321758.9533333333
425,141728.16666666666
426,140567.49333333335
427,261232.31666666668
428,112233.02666666667
429,195106.35
430,174600.43666666668
431,90912.66666666667
432,90586.98333333334
433,124469.5
434,178565.06333333332
435,83206.16666666667
436,206041.79666666666
437,113350.23666666666
438,115077.68666666666
439,91127.31
440,116325.44333333333
441,504974.99
442,123628.23666666666
443,153974.48
444,178514.74
445,214079.09
446,137953.33333333334
447,195454.35333333333
448,203025.53333333333
449,119727.66
450,114924.31666666667
451,111531.88666666667
452,261562.18333333332
453,202353.04666666666
454,215918.38
455,174072.09666666668
456,169241.55
457,98539.63666666667
458,235618.92
459,172396.66666666666
460,109734.27
461,252484.95666666667
462,152663.68
463,82204.28333333334
464,179487.66
465,127070.08333333333
466,179087.74333333335
467,165053.75333333333
468,151911.93333333332
469,252726.95666666667
470,187854.5
471,218636.93333333332
472,194422.26
473,143568.88666666666
474,408128.19333333336
475,255230.41333333333
476,132939.03333333333
477,205074.66666666666
478,393709.52
479,302811.94333333336
480,98307.07333333333
481,334201.55666666664
482,365933.3466666667
483,170727.13666666666
484,162836.05666666667
485,132218.83333333334
486,142905.69333333333
487,151193.83333333334
488,172981.0
489,161515.54666666666
490,89084.0
491,116347.10666666667
492,138722.16333333333
493,172201.59333333332
494,152036.79
495,95404.66666666667
496,53113.05333333334
497,390045.36666666664
498,181604.42666666667
499,128716.5
500,119970.96
501,113103.68
502,222087.55
503,143283.08666666667
504,277038.88666666666
505,140623.84
506,125854.12666666666
507,213291.59
508,196633.14333333334
509,155866.25
510,129540.66666666667
511,157689.34
512,199037.28666666665
513,128940.11
514,138334.0
515,96297.34666666666
516,394760.56666666665
517,168756.31666666668
518,268906.62
519,205509.07666666666
520,234354.92333333334
521,101555.26
522,150601.33333333334
523,156084.16666666666
524,296911.36
525,301182.2766666667
526,180070.51666666666
527,129390.86
528,426821.35
529,86277.34
530,204473.84666666668
531,180049.83333333334
532,128332.49333333333
533,107727.5
534,47767.97
535,190736.65333333332
536,117499.75
537,190330.85
538,113595.22
539,152677.0
540,273032.7166666667
541,328681.56
542,259204.75333333333
543,218835.21666666667
544,146951.61666666667
545,182574.83
546,242294.92666666667
547,190316.13666666666
548,128212.5
549,123943.77666666667
550,253160.0
551,138197.83333333334
552,113696.90666666666
553,261725.97
554,106437.87333333334
555,272921.94333333336
556,112736.08666666667
557,141938.0
558,111185.97666666667
559,181250.75666666665
560,219113.28666666665
561,138478.77333333335
562,168464.77333333335
563,110194.85
564,181315.44666666666
565,256071.96333333335
566,131142.01333333334
567,331723.99
568,214274.89
569,314372.07
570,137368.87666666668
571,143584.68333333332
572,121466.96
573,219650.9
574,170488.04
575,129354.63666666667
576,119217.61666666667
577,149929.66666666666
578,161537.59333333332
579,152143.86
580,130522.13333333333
581,180158.57333333333
582,307984.57
583,121683.36666666667
584,335711.56666666665
585,133548.59
586,365455.20666666667
587,124226.42
588,136178.26666666666
589,161961.99333333335
590,90433.58666666667
591,187448.86666666667
592,427809.12
593,136971.4
594,140206.17333333334
595,111702.02666666667
596,317395.1433333333
597,113084.49333333333
598,190005.49666666667
599,204710.94
600,154710.6
601,269390.19666666666
602,132745.67333333334
603,224183.89333333334
604,151016.57
605,221101.8
606,204589.91
607,150923.36333333334
608,197809.36
609,342743.0366666667
610,122543.91666666667
611,322276.44
612,150060.96333333335
613,258789.9
614,137311.54666666666
615,79687.92
616,139744.33333333334
617,181387.22
618,110178.87333333334
619,317167.21
620,306986.01666666666
621,69331.83333333333
622,233203.56
623,135594.36666666667
624,170231.44
625,165951.8
626,154050.0
627,141909.69666666666
628,155404.5
629,151737.74666666667
630,166415.5
631,126837.29
632,219104.48333333334
633,120131.67333333334
634,138962.51666666666
635,145265.51
636,190420.11
637,60277.79
638,104926.55333333333
639,91539.42
640,274664.9866666667
641,278197.2266666667
642,228408.14
643,342570.29333333333
644,155979.21333333335
645,353552.37333333335
646,138613.86666666667
647,102170.02666666667
648,150695.5
649,156476.31666666668
650,84368.03
651,199799.71
652,115398.92
653,191900.56
654,136149.59666666668
655,350430.13666666666
656,90603.31
657,144135.35666666666
658,158875.99666666667
659,115766.95666666667
660,167157.66
661,201087.38666666666
662,376745.81
663,126076.30333333333
664,143748.25333333333
665,403360.3333333333
666,235751.25
667,164725.26333333334
668,197455.09333333332
669,166689.47
670,125451.07
671,174309.12
672,108434.66333333333
673,164357.61333333334
674,243022.44666666666
675,144884.41666666666
676,148939.83333333334
677,99280.29333333333
678,108985.68
679,357464.52
680,131813.23333333334
681,135832.44333333333
682,151911.17333333334
683,171927.14666666667
684,291700.5333333333
685,220095.94666666666
686,220498.52333333335
687,222199.69666666666
688,152384.00333333333
689,337413.24
690,189043.47333333333
691,143329.0
692,676983.3666666667
693,311400.07
694,110738.77333333333
695,138281.58333333334
696,169412.17
697,93657.16666666667
698,123579.76666666666
699,135069.41333333333
700,195240.65666666668
701,313750.75666666665
702,147879.51666666666
703,346767.1566666667
704,142519.10666666666
705,210371.95
706,62686.56333333333
707,288846.51
708,242916.78333333333
709,178013.26666666666
710,109428.92333333334
711,63759.333333333336
712,104211.94
713,193299.89333333334
714,124919.21
715,147464.62333333332
716,162460.30333333334
717,186778.81333333332
718,157306.41333333333
719,326026.86
720,129246.22
721,276783.62333333335
722,143517.66666666666
723,121460.77
724,134005.82666666666
725,320536.36666666664
726,118503.74
727,217392.66666666666
728,193742.46333333335
729,119237.12
730,104028.18666666666
731,250582.35666666666
732,183681.97333333333
733,229354.40666666668
734,131567.77666666667
735,111319.0
736,165373.5
737,93638.52666666667
738,240853.57666666666
739,166687.74333333335
740,195088.38666666666
741,133672.08333333334
742,138088.66666666666
743,181717.25333333333
744,170739.44
745,192422.71333333335
746,311355.94666666666
747,236029.85666666666
748,262239.74333333335
749,248247.89333333334
750,103626.87333333334
751,95882.62666666666
752,165384.5
753,209120.23333333334
754,275571.05666666664
755,150232.63666666666
756,170778.19666666666
757,217884.5
758,157883.74
759,174121.33333333334
760,298066.4733333333
761,127077.80333333333
762,109667.14
763,211781.70333333334
764,327740.57
765,258913.13
766,271676.7233333333
767,194252.33333333334
768,165387.40333333332
769,223116.89
770,485631.4266666667
771,135240.86666666667
772,109923.66666666667
773,121948.34
774,117455.22
775,358032.73
776,162396.21666666667
777,225779.25333333333
778,141771.16666666666
779,142722.99666666667
780,139655.62333333332
781,174586.47333333333
782,176275.01
783,192332.23666666666
784,162364.07666666666
785,132903.12666666668
786,160068.16
787,140673.33333333334
788,236498.04666666666
789,109516.66333333333
790,196824.43333333332
791,163320.06333333332
792,146983.7
793,254103.29666666666
794,227720.60333333333
795,197976.36666666667
796,167712.70333333334
797,140221.29
798,112532.33333333333
799,482475.7
800,167473.21666666667
801,199729.52666666667
802,114630.75333333333
803,183934.76
804,530716.2333333333
805,121375.81
806,222116.90333333332
807,133150.22
808,208116.60666666666
809,156973.44333333333
810,114896.33
811,173115.46333333335
812,143921.33333333334
813,68551.07666666666
814,156692.33333333334
815,115180.87666666666
816,225870.29333333333
817,134699.33333333334
818,276759.0
819,151845.83333333334
820,219810.5
821,187610.71333333335
822,95899.13666666667
823,212878.47666666665
824,136853.13
825,235987.96666666667
826,393014.19333333336
827,106507.27666666667
828,190681.96666666667
829,182407.18666666668
830,149756.02333333335
831,164164.6
832,149844.06666666668
833,229754.82666666666
834,166017.0
835,139535.33333333334
836,130207.44666666667
837,150625.55333333334
838,97397.33333333333
839,143868.75
840,127349.02666666667
841,142096.62
842,153256.99
843,166308.03
844,135579.78
845,149305.28666666665
846,179866.49333333335
847,206601.21333333335
848,132338.33333333334
849,222012.07
850,182630.0
851,136224.33333333334
852,211812.37333333332
853,164053.91666666666
854,162406.33333333334
855,168877.9
856,130197.33333333333
857,145851.87666666668
858,173049.67
859,151537.28666666665
860,235171.6
861,177739.5
862,130379.34666666666
863,149249.16666666666
864,135089.04
865,230306.23666666666
866,144151.36666666667
867,251974.27
868,132969.32
869,166269.77333333335
870,233542.65666666668
871,107224.66666666667
872,195868.66666666666
873,114374.25333333333
874,130515.83333333333
875,78954.1
876,301828.4533333333
877,136558.69666666666
878,349646.2266666667
879,148668.08333333334
880,133282.81
881,153485.81333333332
882,192262.89333333334
883,177109.61666666667
884,122193.18666666666
885,107782.49666666667
886,321293.2833333333
887,153321.88333333333
888,135585.68666666668
889,286425.08
890,156496.33333333334
891,119553.99
892,170202.0
893,147487.08333333334
894,160360.89666666667
895,122180.66333333333
896,149418.66666666666
897,105069.78333333334
898,140883.74333333335
899,554048.6233333333
900,134035.0
901,111072.34333333334
902,147745.5
903,179726.4
904,237636.32666666666
905,125136.73333333334
906,130909.41666666667
907,258624.48666666666
908,242825.31666666668
909,130821.61
910,174706.33333333334
911,157109.4
912,148899.46666666667
913,95714.64333333333
914,143854.97333333333
915,163659.85
916,80015.90333333334
917,51667.886666666665
918,137438.91666666666
919,244963.72666666665
920,173794.82
921,200668.5
922,157616.51
923,173039.45666666667
924,189106.43333333332
925,196272.33333333334
926,165603.95666666667
927,291492.63666666666
928,189047.16666666666
929,243267.31666666668
930,224840.45
931,212801.66666666666
932,120257.02666666667
933,326299.95
934,200999.75
935,243680.68333333332
936,85708.5
937,186896.08333333334
938,245958.22
939,240284.48666666666
940,240409.56666666668
941,162541.0
942,219972.55333333334
943,148809.69666666666
944,141011.62666666668
945,139837.90666666668
946,135387.66666666666
947,143185.16666666666
948,278612.2033333333
949,200272.93333333332
950,186457.94333333333
951,128420.81
952,122217.7
953,132171.11
954,172261.32666666666
955,126672.5
956,152947.35
957,128001.99333333333
958,133465.33333333334
959,187110.53333333333
960,159980.81666666668
961,117733.33333333333
962,256309.84666666668
963,156906.66666666666
964,262668.43
965,214991.62666666668
966,176901.54666666666
967,148352.83333333334
968,135343.33333333334
969,54968.61
970,133223.0
971,117867.95666666667
972,171524.55
973,108286.16666666667
974,193908.25
975,180785.05666666667
976,164614.12666666668
977,86759.07
978,198984.18333333332
979,112839.69333333333
980,140081.78
981,177511.86666666667
982,331846.35333333333
983,165826.82
984,262422.68666666665
985,129275.51
986,128276.45666666667
987,123658.44
988,392561.58666666667
989,192092.33333333334
990,195365.33
991,332932.7766666667
992,186278.42333333334
993,184554.5
994,173582.95333333334
995,335115.86666666664
996,119173.26333333334
997,135866.41666666666
998,176191.73
999,93285.27333333333
1000,201458.55333333334
1001,83818.38333333333
1002,88704.42333333334
1003,236636.27
1004,139180.54
1005,184004.22
1006,143508.33333333334
1007,167740.41333333333
1008,87659.0
1009,235988.13666666666
1010,112594.58666666667
1011,129791.34
1012,110929.16666666667
1013,159700.83333333334
1014,93926.05
1015,121790.37
1016,223486.92333333334
1017,212276.54
1018,209263.39666666667
1019,164816.90333333332
1020,208123.65
1021,163590.6
1022,194300.73
1023,94849.55333333333
1024,191182.63666666666
1025,309941.2033333333
1026,115982.0
1027,160581.58
1028,299913.57666666666
1029,113310.94333333333
1030,116509.83333333333
1031,152485.23333333334
1032,210682.5
1033,308666.54333333333
1034,231992.34333333332
1035,118467.03666666667
1036,84800.6
1037,316337.36
1038,278537.5333333333
1039,99725.51333333334
1040,82253.56666666667
1041,157065.80666666667
1042,170734.08333333334
1043,191132.69
1044,265419.7833333333
1045,294532.30333333334
1046,140670.41
1047,498469.06333333335
1048,143675.66666666666
1049,128366.97333333333
1050,92141.97666666667
1051,179047.32
1052,192713.66333333333
1053,169150.5
1054,150374.18333333332
1055,256812.03
1056,176725.60666666666
1057,191963.11
1058,239103.09333333332
1059,346928.99333333335
1060,202645.5
1061,213121.01
1062,87971.45666666667
1063,108382.49666666667
1064,115406.67
1065,154898.87333333332
1066,309292.42333333334
1067,176434.05
1068,169078.66666666666
1069,166423.45333333334
1070,130197.93333333333
1071,134617.08333333334
1072,156969.16333333333
1073,106611.07333333333
1074,161492.69
1075,194447.08
1076,202032.13333333333
1077,167811.45666666667
1078,141871.0
1079,150283.66666666666
1080,128532.5
1081,153298.97
1082,131430.44
1083,191506.22
1084,156539.41666666666
1085,183944.69
1086,145976.86666666667
1087,87392.80666666667
1088,256251.64
1089,137358.11666666667
1090,207354.22666666665
1091,91372.0
1092,159940.29666666666
1093,143859.5
1094,145344.18666666668
1095,126103.16666666667
1096,179079.26333333334
1097,121480.65
1098,179470.70666666667
1099,122154.07
1100,164318.42666666667
1101,62618.363333333335
1102,121462.80333333333
1103,134800.08333333334
1104,152595.94333333333
1105,111461.80666666667
1106,319247.99
1107,188436.42666666667
1108,259127.44333333333
1109,179691.22333333333
1110,287803.2133333333
1111,186243.64
1112,201700.38333333333
1113,127647.09333333334
1114,132232.33333333334
1115,119822.43
1116,314932.49666666664
1117,193268.00666666665
1118,133284.33333333334
1119,141369.89
1120,130813.58
1121,117195.33333333333
1122,216049.49666666667
1123,106527.52666666667
1124,111253.14333333333
1125,166998.63
1126,118187.86666666667
1127,183687.97
1128,252809.94666666666
1129,216959.18
1130,139157.29
1131,144430.58333333334
1132,102367.42
1133,123678.6
1134,237808.99666666667
1135,173489.03333333333
1136,104022.16666666667
1137,123586.51666666666
1138,93149.42333333334
1139,194322.16666666666
1140,137065.65333333332
1141,134994.3
1142,188343.56666666668
1143,396913.15
1144,89505.36333333333
1145,81810.18
1146,141296.56666666668
1147,177195.79
1148,170989.75
1149,124449.49666666667
1150,149395.01333333334
1151,119041.43666666666
1152,154616.19666666666
1153,212423.83
1154,123577.16666666667
1155,201825.26666666666
1156,206311.48666666666
1157,174276.3
1158,220976.77666666667
1159,240555.74
1160,185593.23333333334
1161,148097.66666666666
1162,210982.33333333334
1163,128758.55333333333
1164,120034.55666666667
1165,190332.23333333334
1166,229462.32333333333
1167,246612.24333333335
1168,179516.58333333334
1169,222150.46666666667
1170,606535.5033333333
1171,161315.33333333334
1172,159280.83333333334
1173,167683.37333333332
1174,186332.0
1175,229353.67
1176,299245.06333333335
1177,122239.0
1178,114941.61
1179,138655.70666666667
1180,96223.14333333333
1181,261646.84666666668
1182,354046.20666666667
1183,656887.7266666667
1184,122285.25333333333
1185,186976.81333333332
1186,108335.47333333333
1187,118455.63666666667
1188,273393.12
1189,192094.23333333334
1190,194451.31666666668
1191,173729.91666666666
1192,183697.18666666668
1193,128773.19666666667
1194,164794.66666666666
1195,150270.0
1196,173866.51
1197,220485.74
1198,146806.92333333334
1199,180173.9
1200,149313.83
1201,114334.86
1202,201979.16
1203,118763.28
1204,213234.20333333334
1205,151318.66666666666
1206,264475.44333333336
1207,113195.13666666667
1208,196393.75666666665
1209,140451.04
1210,291570.75
1211,189672.23333333334
1212,187696.00333333333
1213,104805.33333333333
1214,133089.22
1215,132857.5
1216,122136.66333333333
1217,125594.49333333333
1218,233551.86333333334
1219,77867.00333333333
1220,97359.56666666667
1221,116483.01
1222,131776.94333333333
1223,146130.41666666666
1224,146587.83333333334
1225,184930.79666666666
1226,141416.33333333334
1227,207657.02333333335
1228,143808.66333333333
1229,365527.4766666667
1230,135673.5
1231,190005.12
1232,136788.45666666667
1233,102956.31
1234,144296.83333333334
1235,131243.88666666666
1236,140711.09
1237,173451.92333333334
1238,205649.40333333332
1239,146102.33666666667
1240,254274.85666666666
1241,217205.92666666667
1242,240787.55
1243,167931.56
1244,435252.4166666667
1245,212703.66666666666
1246,180751.94
1247,189943.90333333332
1248,161940.03333333333
1249,141851.11666666667
1250,119982.25
1251,253710.34
1252,180131.50333333333
1253,126417.27666666667
1254,277596.5966666667
1255,173098.46666666667
1256,127315.30666666667
1257,314536.68
1258,98826.6
1259,183155.99666666667
1260,150035.91666666666
1261,183785.95
1262,131003.33333333333
1263,154784.80333333334
1264,174409.87
1265,178431.19
1266,177051.98666666666
1267,143436.91666666666
1268,386038.13333333336
1269,384965.68666666665
1270,143833.03
1271,241620.82333333333
1272,180825.00333333333
1273,134762.83
1274,169142.10666666666
1275,133142.75
1276,138019.44
1277,162881.95
1278,192904.37
1279,242328.13666666666
1280,78712.45666666667
1281,222394.08666666667
1282,183558.40333333332
1283,148139.1
1284,141659.64333333334
1285,167591.68666666668
1286,130484.11
1287,149285.62333333332
1288,180908.16666666666
1289,269926.43666666665
1290,279367.68666666665
1291,170443.79
1292,116721.02666666667
1293,122438.29
1294,168031.28666666665
1295,117187.91333333333
1296,139220.82
1297,151311.91666666666
1298,141329.11666666667
1299,274248.54
1300,153760.69
1301,224312.77
1302,171239.69666666666
1303,301650.01
1304,228980.75
1305,135879.8
1306,321023.61333333334
1307,199461.42
1308,140104.16666666666
1309,139053.87666666668
1310,177338.64
1311,313010.8
1312,199601.30666666667
1313,309788.9
1314,346667.42
1315,118143.91
1316,197927.09666666668
1317,283887.62333333335
1318,203352.83
1319,270835.05666666664
1320,111711.5
1321,158110.71333333335
1322,74152.21666666666
1323,199438.14333333334
1324,82891.79
1325,207416.66333333333
1326,65109.136666666665
1327,83378.28666666667
1328,128520.34666666666
1329,233476.48
1330,177150.12666666668
1331,234473.13333333333
1332,133251.66666666666
1333,104866.84
1334,124083.64
1335,127040.33333333333
1336,168637.17
1337,136424.04
1338,63257.753333333334
1339,207149.19
1340,127428.33333333333
1341,119229.22
1342,156063.33333333334
1343,240501.81
1344,170741.62333333332
1345,166071.14
1346,104134.53666666667
1347,254258.85333333333
1348,283921.98
1349,223208.90666666668
1350,175906.04
1351,187636.88666666666
1352,170447.03333333333
1353,128420.08333333333
1354,394752.6066666667
1355,232682.76666666666
1356,182080.0
1357,111275.49666666667
1358,150732.5
1359,174681.50666666665
1360,336726.2166666667
1361,181158.36666666667
1362,253275.2
1363,119144.06666666667
1364,161951.96
1365,147187.89666666667
1366,210310.19666666666
1367,202727.53
1368,136247.3
1369,142669.83333333334
1370,240256.53333333333
1371,110027.61666666667
1372,169805.87
1373,266795.18666666665
1374,446701.4866666667
1375,246672.91666666666
1376,244980.45666666667
1377,93331.31
1378,129802.56
1379,88916.0
1380,160870.67333333334
1381,68804.0
1382,225115.58666666667
1383,155779.95
1384,124949.83333333333
1385,106670.99333333333
1386,117578.73666666666
1387,259367.88
1388,147120.63333333333
1389,364740.4166666667
1390,129799.83333333333
1391,231856.82
1392,128215.46333333333
1393,122618.57666666666
1394,161212.69
1395,227219.30333333334
1396,288626.44333333336
1397,159662.83666666667
1398,136711.26666666666
1399,140088.05666666667
1400,141272.45666666667
1401,118568.87333333334
1402,189028.10666666666
1403,192866.51
1404,278126.12333333335
1405,100652.69333333333
1406,281277.86333333334
1407,132323.2
1408,114802.83333333333
1409,118841.5
1410,219127.22
1411,227280.42333333334
1412,140714.61666666667
1413,90522.5
1414,270800.68
1415,196254.83
1416,190672.57
1417,124443.37
1418,333595.37
1419,129724.66666666667
1420,217243.82
1421,175017.29666666666
1422,131700.46666666667
1423,138735.83333333334
1424,242723.85666666666
1425,144586.77666666667
1426,144268.77333333335
1427,270604.68666666665
1428,143561.66666666666
1429,117102.84333333334
1430,182731.93333333332
1431,187887.58
1432,143041.86333333334
1433,81554.19333333333
1434,185411.91666666666
1435,158230.58333333334
1436,173185.88
1437,118649.86
1438,372797.2366666667
1439,148592.44333333333
1440,193844.84333333332
1441,191701.74
1442,147344.33333333334
1443,321777.4
1444,113114.99
1445,184549.49666666667
1446,122778.46
1447,150509.58333333334
1448,252829.12666666668
1449,110662.19
1450,94867.0
1451,138242.71666666667
1452,273017.20666666667
1453,141652.06666666668
1454,107955.26666666666
1455,183551.20666666667
1456,175716.77333333335
1457,205624.72666666665
1458,261433.03
1459,137117.16666666666
1460,148751.66666666666
